year,data_value
2013,270
2008,7019488
2007,666120
2019,23701
2009,6923293
2014,10088057
2010,5452
2011,-17106
2018,-20213
2012,1665290
2017,21527
2008,679754
2016,836421
2009,104713
2012,1326
2015,192078
2017,10455262
2016,182746
2020,13580242
2011,1665290
2007,0
2014,56246
2009,27182
2018,554748
2020,357814
2015,69604
2016,76467
2013,51061
2013,5317
2021,804951
2008,64848
2011,571852
2008,792
2021,416480
2013,7260275
2011,1116
2009,706293
2007,0
2019,7047289
2014,2256009
2016,-6402
2019,2438
2008,116745
2019,21034
2011,9485687
2021,8329598
2010,1077
2009,6967435
2007,0
2008,174783
2016,11996
2013,10152377
2018,602601
2015,4697
2014,307362
2020,1128523
2010,486810
2007,5188
2018,1422
2010,1443074
2020,770709
2017,13156070
2010,1308914
2008,141235
2020,758885
2010,68148
2016,2448087
2012,5463
2019,9608139
2010,6967435
2010,339769
2021,4861
2019,3536889
